ratio,T1,t1,T2,t2,T3,T4,t3,t4,strength,modulus,elongation,strength_,modulus_,elongation_,sum
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,2.400000000000001,132.70605444031492,5.176396800453849,4.114833564649604,1.2983208805160622,0.41301523295407633,1.7362252508643745,3.447561364334513
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,2.5000000000000013,132.26512299349474,5.187510766834167,4.061835647787261,1.2711571406148752,0.45757639231683217,1.6545836495376018,3.383317182469309
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,2.6000000000000014,131.6198467509065,5.197801700077598,3.9968600977399062,1.2314046662915124,0.4988376217069168,1.55449088614216,3.284733174140589
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,2.700000000000001,130.7820472560139,5.20682942366387,3.922292666535428,1.179791727970309,0.5350340448059837,1.4396221356180596,3.154447908394352
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,2.8000000000000016,129.7641168242293,5.214144016187732,3.840529835358287,1.117081758686179,0.5643617134326108,1.3136691008289645,2.995112572947754
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,2.9000000000000017,128.57775283565036,5.219336007475528,3.7536896791561354,1.0439953797347683,0.5851788675671808,1.1798946087064603,2.8090688560084094
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,3.0000000000000018,127.23383580196752,5.222067299150359,3.663502091480176,0.9612028889405614,0.596129910554304,1.040963505116318,2.5982963046111833
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,3.100000000000002,125.74296549977556,5.22208783707405,3.571313424513648,0.8693572893418045,0.5962122568255882,0.8989498026744471,2.3645193488418395
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,3.200000000000002,124.1161511406549,5.219241416286752,3.4781457842851005,0.7691368073658565,0.5847996066540991,0.7554280231325841,2.1093644371525397
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,3.300000000000002,122.3652897847354,5.213462331143108,3.384770430423897,0.6612743656683521,0.5616285149623972,0.6115862673616278,1.834489147992377
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,3.400000000000002,120.50326682716324,5.204764584931004,3.2917729238277893,0.5465637736380292,0.526755127569327,0.4683265732565946,1.541645474463951
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,3.500000000000002,118.54370195722652,5.193226190668505,3.1996018161123523,0.4258440771175556,0.48049223564335597,0.3263399202812317,1.2326762330421435
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,3.6000000000000023,116.50047984576862,5.178971586267336,3.108601516749771,0.2999706462333398,0.42333876975754525,0.18615686024749695,0.909466276238382
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,3.7000000000000015,114.38722809929442,5.162154855586917,3.019033702834996,0.16978301457102896,0.35591252514178184,0.04818049837776608,0.5738760380905769
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,3.8000000000000025,112.21686426465124,5.142945516045909,2.931091875033255,0.036076972236438506,0.2788931774806231,-0.08729108372207242,0.2276790659949892
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,3.9000000000000026,110.00127284787855,5.121517602287962,2.8449123724418977,-0.10041533151403667,0.19297851415482145,-0.22004786001911028,-0.1274846773783255
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,4.000000000000003,107.75112295647864,5.098041997683529,2.760583700528205,-0.23903662248673363,0.09885368759715422,-0.3499534906625986,-0.490136425552178
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,4.100000000000003,105.47580749457164,5.072681536818664,2.6781549736596717,-0.3792082474549966,-0.002828421151480982,-0.47693231653520124,-0.8589689851416789
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,4.200000000000003,103.18347314574356,5.045588254601814,2.597643689594853,-0.5204283270550755,-0.11145823207688195,-0.6009573828977021,-1.2328439420296595
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,4.3000000000000025,100.88110994450598,5.016902178861088,2.519042805114502,-0.6622662377042297,-0.22647430724140086,-0.7220395396048089,-1.6107800845504394
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,4.400000000000003,98.5746741560924,4.986751160886371,2.442327021625009,-0.8043550415468076,-0.3473640302209517,-0.8402177583334463,-1.9919368301012055
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,4.500000000000004,96.26922468781764,4.955251355213463,2.367458212956781,-0.9463830827835351,-0.47366168242296847,-0.9555507712323908,-2.3755955364388943
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,4.600000000000003,93.96905941309488,4.922508067672338,2.294389976281205,-1.088085589381558,-0.604945042858946,-1.0681100603797766,-2.7611406926202804
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,4.700000000000003,91.67784283907837,4.888616778725546,2.223071333789522,-1.229236808063532,-0.7408312850957145,-1.1779741554647989,-3.148042248624045
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,4.800000000000003,89.39872034728326,4.85366421600283,2.1534496476434306,-1.3696429664732686,-0.880972676955775,-1.2852241433992397,-3.5358397868282836
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,4.900000000000004,87.1344169148859,4.8177293982632685,2.085472832256442,-1.5091361914146308,-1.0250523947782058,-1.3899402603685722,-3.924128846561409
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,5.000000000000004,84.88732000428782,4.780884606545687,2.019090958138535,-1.6475694024102197,-1.172780629616337,-1.4921994211603973,-4.312549453186954
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,1.0,118.65045330815263,4.944048636058916,3.650003007878065,0.43242053237283257,-0.5185786937274119,1.0201685971846937,0.9340104358301142
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,1.1,120.42157266983716,4.964403413661762,3.72262409714824,0.541530975780095,-0.4369667419259253,1.1320390700093377,1.2366033038635074
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,1.2000000000000002,122.09936719559283,4.983643986953153,3.792132695630492,0.6448921092032904,-0.3598221633543334,1.239114850002925,1.524184795851882
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,1.3000000000000005,123.6745317750582,5.001799854070114,3.857915806983124,0.7419306879817505,-0.2870266859988588,1.3404516358436955,1.7953556378265874
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,1.4000000000000004,125.13733517251536,5.018913252806938,3.9192760302728074,0.8320472158494137,-0.2184109585210011,1.434975103627341,2.0486113609557535
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,1.5000000000000004,126.47762020772556,5.035040651544133,3.975420750736817,0.9146159560752639,-0.15374857241665257,1.5214642555808326,2.2823316392394437
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,1.6000000000000003,127.68481514661624,5.050254095942507,4.025451645147097,0.9889856331906941,-0.09275066248119103,1.5985352534103372,2.4947702241198404
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,1.7000000000000006,128.7479648711049,5.064642116611422,4.068356276479685,1.054481353217681,-0.035062267537189,1.6646284701574303,2.6840475558379224
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,1.8000000000000007,129.65579904824236,5.078309631893161,4.103005425427407,1.110408803253304,0.019737279782032567,1.7180043794794777,2.8481504625148144
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,1.9000000000000008,130.39687193540146,5.091375785279791,4.128163377927547,1.1560628642185258,0.0721256822115143,1.7567594032580387,2.984947949688079
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,2.000000000000001,130.95984042786796,5.103967815071085,4.142524687329107,1.190744740079741,0.12261309840742256,1.7788825425455321,3.0922403810326955
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,2.100000000000001,131.33399430488151,5.116207877950857,4.144800023584772,1.2137946238462802,0.17168931241879373,1.7823876255085447,3.1678715617736186
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,2.200000000000001,131.51018485912863,5.128189017940016,4.13387988848827,1.224648906123331,0.21972738182935703,1.765565505531663,3.209941793484351
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,2.300000000000001,131.48220196493958,5.1399389392301975,4.109087337913559,1.2229250098920335,0.26683838587548026,1.7273733717700326,3.2171367675375464
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,2.400000000000001,131.2482624838483,5.151379816775654,4.07045938398192,1.208513084267745,0.31271028705881504,1.6678682402165208,3.1890916115430805
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,2.5000000000000013,130.81175819391498,5.162305264078179,4.018900462340114,1.1816220809541698,0.3565155840785533,1.5884433651511114,3.1265810301838344
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,2.6000000000000014,130.18054452226937,5.172393482251827,3.956070702259371,1.1427359363566234,0.3969640326646777,1.4916561227903944,3.0313560918116957
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,2.700000000000001,129.36509309553202,5.181252022701768,3.88405572392938,1.0924997587882332,0.4324821203754973,1.3807193445459882,2.905701223709719
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,2.8000000000000016,128.37659907909062,5.188471484940063,3.8050028098073,1.0316032304273415,0.4614283665944689,1.2589408505867248,2.7519724476085354
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,2.9000000000000017,127.22585263921864,5.193670335929095,3.720863409759572,0.9607110833366221,0.4822730245228705,1.1293267872186754,2.572310895078168
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,3.0000000000000018,125.92300395883755,5.196525714175687,3.633271620422618,0.8804486231748502,0.4937215893946024,0.9943944282144421,2.3685646407838945
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,3.100000000000002,124.47792883468205,5.196791525100776,3.543525691480024,0.7914242519413675,0.4947873513906303,0.8561436858227517,2.1423552891547493
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,3.200000000000002,122.900793247845,5.194305996579482,3.452626919266181,0.6942642485469636,0.4848216893805114,0.7161170251249123,1.8952029630523872
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,3.300000000000002,121.20249087217718,5.188990404292773,3.3613391782314963,0.5896397216757309,0.4635089602530459,0.5754911703590839,1.6286398522878607
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,3.400000000000002,119.39478523235164,5.1808407507746,3.27024646876591,0.4782753674836014,0.4308331362719968,0.43516575550774905,1.3442742592633472
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,3.500000000000002,117.49014867352862,5.169914693327442,3.1797985225083902,0.3609395492668064,0.38702539289321114,0.29583357782307274,1.0437985199830901
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,3.6000000000000023,115.50139597920982,5.156316323263125,3.0903430610653366,0.2384217263584011,0.3325030815262387,0.15803029135417707,0.728955099238817
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,3.7000000000000015,113.44124289943066,5.140181145375263,3.002147460979552,0.11150525709923903,0.26780950511946305,0.022167781141154592,0.40148254335985667
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,3.8000000000000025,111.32189726953888,5.121662898775957,2.9154135169735698,-0.01905779043630331,0.19356107664735286,-0.111443094479248,0.06306019173180155
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,3.9000000000000026,109.15474526788812,5.100923030483843,2.830288303914747,-0.15256596664761918,0.11040511373530343,-0.24257577136268518,-0.2847366242750009
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,4.000000000000003,106.950153100322,5.078122955654387,2.746873023128344,-0.288380657706348,0.018988806254169047,-0.37107435209394213,-0.640466203546121
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,4.100000000000003,104.71737615316448,5.053418818443881,2.665230786870265,-0.4259316822189829,-0.0800617898594077,-0.4968416142548477,-1.0028350863332383
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,4.200000000000003,102.46455384778248,5.026958280556004,2.585393706221379,-0.5647176082133847,-0.18615462884208417,-0.619828091749041,-1.3707003288045096
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,4.3000000000000025,100.19876491365493,4.9988788347234125,2.507369350631081,-0.7043023480215431,-0.2987384371555458,-0.7400221240810463,-1.7430629092581353
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,4.400000000000003,97.9261200073867,4.969307194201782,2.431146536867809,-0.8443094524520073,-0.4173051612942954,-0.8574409386625576,-2.1190555524088603
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,4.500000000000004,95.65187319026786,4.938359395269583,2.356700392251722,-0.984415243174875,-0.5413895568154588,-0.9721228510639173,-2.497927651054251
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,4.600000000000003,93.38053876277851,4.906141338325384,2.283996664422145,-1.1243416150902235,-0.6705670188231967,-1.0841206259547624,-2.8790292598681826
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,4.700000000000003,91.11600438604572,4.872749570753288,2.212995286546544,-1.2638490674401883,-0.8044504430901047,-1.1934959850132618,-3.261795495543555
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,4.800000000000003,88.86163495904604,4.838272176839678,2.143653238773033,-1.4027303044166513,-0.9426866579591421,-1.3003151989497521,-3.6457321613255456
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,4.900000000000004,86.62036434788256,4.802789686912011,2.0759267691888548,-1.5408045841462366,-1.0849527791752596,-1.4046456661910027,-4.030403029512499
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.400000000000002,5.000000000000004,84.3947739007555,4.766375951736638,2.0097730504192177,-1.6779128817473867,-1.2309527040100647,-1.5065533609425226,-4.415418946699974
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.500000000000002,1.0,117.56930378522571,4.920154709517737,3.621110685498082,0.36581592830825427,-0.6143807712187607,0.9756608956597841,0.7270960527492777
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.500000000000002,1.1,119.3009655634811,4.9403167082327,3.692024754619949,0.4724955731387128,-0.5335417613581381,1.0849017583666025,1.0238555701471772
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.500000000000002,1.2000000000000002,120.93803157290836,4.959392471033478,3.759666822961166,0.5733476117080828,-0.4570579861654256,1.1891022081838245,1.3053918337264818
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.500000000000002,1.3000000000000005,122.47132374251804,4.977413984698279,3.82341671675734,0.6678066256617651,-0.3848011954846995,1.2873068871988473,1.570312317375913
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.500000000000002,1.4000000000000004,123.89131128690026,4.994425627248658,3.882574753074052,0.7552854675468054,-0.3165934567918636,1.378437956157435,1.8171299669123766
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.500000000000002,1.5000000000000004,125.18813139568728,5.010485309638636,3.9363538654920687,0.835176535393654,-0.25220257762181447,1.4612829643328231,2.0442569221046627
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.500000000000002,1.6000000000000003,126.35162732151043,5.025665278304423,3.9838734697600815,0.9068541191384136,-0.19133888776616426,1.5344853997593302,2.2500006311315794
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.500000000000002,1.7000000000000006,127.37141503662758,5.040052201377867,4.024157455873542,0.9696785070282742,-0.13365489360267957,1.596541596093817,2.4325652095194115
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.500000000000002,1.8000000000000007,128.2369984042528,5.05374589045025,4.056140589963608,1.0230030807925814,-0.07875040315009671,1.6458105945215105,2.590063272163995
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.500000000000002,1.9000000000000008,128.937967539513,5.066855588296972,4.078690667867566,1.0661865357407012,-0.026187410339543023,1.680548270624978,2.720547396026136
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.500000000000002,2.000000000000001,129.46433595551537,5.079492189623123,4.090657992530952,1.0986136507664053,0.02447871426700701,1.6989835527447255,2.822075917778138
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.500000000000002,2.100000000000001,129.80709047634878,5.091754293077903,4.090967474756882,1.1197291659355282,0.07364329939106633,1.699460300247325,2.892832765573919
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.500000000000002,2.200000000000001,129.95901128169015,5.103706426024967,4.078765803304968,1.1290883016280093,0.12156506582021114,1.6806640143709417,2.931317381819162
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.500000000000002,2.300000000000001,129.91570474763995,5.115350696268066,4.053614930799375,1.1264203870679454,0.16825246473880204,1.6419198970982667,2.936592748905014
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.500000000000002,2.400000000000001,129.676548361776,5.126599301477802,4.015677565374801,1.111687072154334,0.21335345498900507,1.5834785951235884,2.9085191222669273
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.500000000000002,2.5000000000000013,129.24503813831006,5.137260961312984,3.9657996203363126,1.0851037300963735,0.2561011030139618,1.5066432109252272,2.8478480440355627
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.500000000000002,2.6000000000000014,128.62819352570446,5.147051359178603,3.905420293790048,1.0471027965337902,0.29535544881504444,1.4136307833033477,2.756089028652182
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.500000000000002,2.700000000000001,127.8352346563333,5.155625202101802,3.836338211762501,0.998252281027868,0.3297320491913519,1.3072120383106787,2.6351963685298987
